Id,Price
10309,158817.07598032698
7340,252269.06671257675
7653,167226.96099969573
272,209469.29799764286
9831,218330.08053915808
5016,137178.22379758197
5968,64533.12845566901
796,232241.75053857313
12123,128742.01349952653
16629,175740.19768062897
2637,171521.6684366004
6194,217108.10608389266
6216,351594.46098424913
14346,179721.7754315643
6428,131594.88567499863
2891,221495.5684128861
84,175950.87170289087
9260,234478.3831785074
15250,141336.9982336346
2348,192227.59775066495
10427,291429.7202012726
13230,239537.82165137946
1691,242602.24960383607
8803,117655.6432203323
5464,218350.49519454697
10559,109301.07150513072
16787,328065.66520298575
4278,152334.67957434707
6183,172134.51339142
12775,153870.87220466396
10104,173712.27129154923
13663,174210.65576994413
9404,251617.80317032378
14724,211038.33046082561
10040,171456.92073968006
4646,191774.46188691814
4754,155212.06598298225
3310,225827.89820621486
2003,190346.60635035153
7312,169012.4924835315
10921,263406.1891665092
13419,300035.7166580424
10105,158643.89261876198
2196,495534.42850123416
12659,237685.81163514892
4380,237687.69014820788
10847,139982.03071198508
10805,275201.9790933162
8709,99312.16839523903
8319,177190.20931746066
2215,179432.13073949382
7000,193746.02849295273
7701,116272.0323119827
9678,189950.06751421903
14026,196597.57909000915
7971,169215.26175349194
13734,150097.43514038515
16483,199512.2320999636
6150,202685.98783768745
2931,276399.7267860176
5418,172458.2778007644
1662,498696.944027246
2441,218224.65063309195
669,141869.90113988222
7734,194252.88799351803
6010,284388.1467979471
266,145389.8907983433
632,125459.87900220181
16221,118523.02446556004
11832,184110.17660254304
5035,134368.46114368347
37,129582.36323951617
6168,187889.20919707353
11757,179455.54187261063
8086,129764.00341080992
6529,224719.67097099568
15121,228191.84168639712
13904,139533.7095474668
3711,129748.94219074307
16563,114375.24467681587
14494,184694.949714908
3006,227627.3477126004
15299,134564.87900472377
92,303232.6679538471
8066,170813.81726888136
16071,210699.87588616076
10662,126420.47496450577
3883,199564.9826666659
5511,127316.56209402086
2821,279739.2777454798
9570,199178.79759392442
4326,245010.07158691646
9251,216052.53733098565
9031,200730.99486744648
12689,159523.02681318234
16380,253642.11044360383
1053,233379.1926810685
4568,175714.8591380428
16140,109336.85269170364
14356,389885.2800043386
8466,171078.89385581604
15652,165017.64367182573
3285,134900.81697375953
3198,164790.5169341357
14088,481460.9221254504
2268,124763.87157512427
15472,201968.05208617018
1203,158079.525140565
7157,353136.4113139472
6886,189138.6155680413
5083,252935.8624126329
7467,121676.7071816995
14068,203151.66094938328
2080,158417.15406524172
10865,158969.6734241186
13516,180146.8542955106
14150,212179.92191239021
7609,121215.62005132726
2144,372414.9347682743
10357,197207.7405178528
2396,279888.32056080137
1526,366512.37804677093
10890,249108.19266337482
8638,472617.38876429625
6050,243323.041874762
7639,108023.03975379535
10544,217136.34506975338
9577,222602.77173821712
13195,215058.51036358988
3484,232987.93225437516
16668,464664.31109001924
7171,182873.57148022918
8547,217682.6165221521
12735,213280.85867758447
9093,197589.98740328872
15323,254172.91123167903
14897,132101.59099871787
5135,131033.7237212253
5327,230269.21975457756
13133,242254.57370556035
1676,264965.4580995184
16296,287905.2893515833
1095,143684.81504752237
12528,157444.21998573473
7348,279762.32077210664
11663,179974.37003433114
1803,190532.58141533833
1510,236596.6249638604
16045,167533.09174893575
2900,143069.55586444924
3236,171431.25429679579
1318,224649.82495340265
14948,203694.06410715566
7840,315469.2517136801
15325,186294.78706397396
8700,173153.26876562744
15706,200251.26802557235
14449,155427.9311736678
16117,190444.43207912793
4529,191475.27058059603
11199,203483.57921802654
4052,285740.13598612696
821,208868.18776285904
68,263811.2560728732
554,117334.74933486414
452,180683.27914928016
11394,283463.9823907121
11393,173035.50772208447
9535,159109.78065403047
4024,190031.8338004433
10069,216841.51526905232
12007,158330.04727220113
12368,435296.3289958919
1259,344950.3346303231
1124,302769.7369501837
3707,188312.25135837388
8767,171856.7503223163
1919,171673.5475352725
16741,166539.02234792404
6664,287018.82471444237
5688,378370.714583362
7799,149672.3006587946
14843,289882.9518165199
7532,167828.53698309138
8133,157590.46111272392
6264,341954.3550616823
4125,166505.61847183233
2410,161796.25689898987
13607,210965.9633218007
1716,275505.9644500932
1370,151347.63887897076
2273,390725.1410052066
15298,322257.6518880686
4284,233378.6836934126
12303,163368.6529554131
7808,118644.81257844297
2203,142514.06503774595
7237,123842.75479242834
15864,151166.5333426868
2844,156144.58570149422
5729,166156.15744477193
11812,341493.451509474
1779,189245.26373440152
6442,132154.48836438163
6160,227986.40930277196
8266,190606.61606193313
9903,164578.6944938641
2867,127847.02863778114
6998,180613.88347297136
13932,180347.18092848116
12587,166261.45882359627
3611,228304.60086222054
2646,295118.48795053794
1890,177048.35340518967
860,267949.93400346494
14187,193883.1809416799
12569,306970.7134958588
1276,91353.67267156979
12025,219468.2797655906
4890,281996.7870441187
14410,309319.304935089
10352,349294.1348748919
11407,181607.62475035328
10384,171458.0025157141
7622,320478.2131008525
12578,166685.11204198908
15820,178431.30038935482
563,199098.67884069067
15226,163424.1262807138
6396,209502.9090256655
6247,143516.3620492387
3339,159822.17917687673
10975,295590.3355664756
7475,109077.05168167429
11129,216630.24503010735
3051,278511.87081860076
10232,198189.64493807693
14106,186467.30305356375
5502,207638.25371834292
4558,71631.8688446591
4181,134986.05902641712
8426,123171.35429509166
6611,155376.01886987968
14641,143917.8493015135
15539,252587.42877070792
13119,156219.3188592326
11716,190776.70020821295
7316,251502.02020881017
7791,113574.26678001379
13034,319687.26817969163
1068,267564.424671052
4060,175993.07917904927
10172,217036.48553212002
2591,192663.41078962153
12494,330388.30901511613
7828,327807.37195734656
15284,155211.9115176981
7947,182064.6556291925
16335,212817.26012065145
10234,343043.79654766776
2797,249700.55541235802
5341,232947.3013231611
3059,235585.23557711887
1559,74240.80763583153
15320,302185.7880587136
10284,336979.015847174
4134,201213.6595960569
4481,208021.4842761308
7222,175631.29118177973
4062,220381.52864033496
2192,197756.95470605555
9637,192363.6009128896
16236,157837.54369494153
4272,160972.81002941128
9406,297102.24176421505
14309,244202.3444397781
1946,291313.73830110626
16235,231896.3813832248
7146,161837.87451681166
16784,247931.04450951677
349,312526.9429617245
6251,171872.6848631845
5128,355275.1722645691
11718,166554.13645574075
16721,102834.92854538218
12517,194192.13942052887
15961,180738.1031753812
9428,154300.74177347266
14541,143096.42256413604
10168,113013.77720975259
11270,173788.54357476346
13210,198044.34288216117
11518,177531.1208843804
12612,160767.00478891938
16352,123234.44391339296
9935,140410.64316078826
15521,261875.05216295406
11482,189722.798988818
11443,178099.12783108733
9459,249537.76380272437
9218,157887.0016292966
854,138525.23750987608
5619,152483.4641302855
9208,186837.19791716992
4391,132063.31905078533
15207,161770.3016437668
7183,175468.88340169558
16442,227608.8464032673
7936,85698.88045295654
10606,389889.95116899343
4979,161065.99505903322
4854,321295.9027848078
16476,125507.36311433295
10516,164382.5447854099
16261,284931.6875283347
90,458078.7636518239
5433,178388.42210879293
14338,141413.62708171603
13487,229397.20764035019
8211,501017.4728075433
170,183389.25886133395
14051,108492.80080723042
10686,192103.702716399
7595,301998.954474847
6777,330042.71341168997
14661,178271.57890179087
13991,320390.64627731126
16795,186198.89984045635
2740,124652.62199945495
7368,334322.8260683551
2413,232707.64868268045
1852,498126.47174496873
15200,408121.10330189404
8467,333715.7859379945
16379,245991.2918214891
3375,175256.4570510544
5945,501378.45614166494
2641,130442.3164195257
2837,331557.0757560918
3498,210817.07563137895
10876,160558.9675697958
1285,214993.28935258588
9285,221508.74976315265
4015,316820.6958294467
2526,169256.618414622
7814,219771.93864455677
7117,300102.90898942127
12359,122030.00148506396
3303,276775.6457384901
13874,169356.854509728
5484,174308.84565159876
15067,163380.03312999214
12639,204214.99789634417
3388,249933.67448356558
4256,189937.62260092975
15738,211840.1318734784
14049,180247.56544308615
15780,187980.00523430362
9564,180585.83177093556
11910,191249.5474493756
11315,231212.12990088743
1733,166727.70463888018
3910,349262.50989595585
7552,487709.19073251745
254,202316.10965697744
5222,208560.99815348175
8314,222435.26566404954
16743,176601.73513366847
10335,109899.8409077995
8226,288718.9701087118
12254,206731.99480933376
13152,218652.78691909363
15020,188694.05490904988
16349,206173.08574275102
11924,167210.49646893173
12543,186124.864298867
14114,235698.06036641332
12318,248747.0061746084
15383,176278.91143702556
6679,215430.4048820722
635,182662.23379598188
15993,282122.4347818987
11375,195425.41654097114
11216,184551.51022536287
15401,218194.91380786334
11301,157259.40187698224
13804,265630.25102058524
10839,186634.34611666223
1588,339531.355785854
3596,199229.94850088874
5816,169625.89866994985
8099,145790.09904473918
6551,199404.5020627997
14075,573106.726951238
13431,193538.22395646977
9481,301406.36216776393
5295,160956.31363192585
15859,347763.6131254401
10634,341731.85173427704
444,217697.05974066924
11686,243642.89554751056
1213,213509.9357901427
13970,126023.60020277258
6849,471997.1010755145
9911,251140.42900636262
5649,153724.0637067635
7184,240193.67820542166
5877,256635.9802960709
1655,311162.81296326517
15301,208126.88250400266
12389,232531.3197415641
5241,283783.6370992679
7048,160123.04846331236
10574,138397.4821288211
8593,166451.29506340667
4752,174779.86573551857
14663,196334.88285975292
10994,218352.146410921
87,72267.57320554544
5132,128975.60606225945
6372,411377.97416366223
7411,287714.0246239018
3319,254136.24208400524
9355,126407.46543178236
5139,240480.49854409983
56,298655.13490667095
3249,177955.86868595495
5047,84930.90092286629
13238,292088.99861841986
2190,240566.90901041677
15599,180348.09300211142
6542,150869.7427034362
1968,177663.28503475603
5630,173510.0669049554
9157,229617.4749671566
789,191837.31570154495
1413,253096.8092805582
12514,263276.3694999629
13459,141967.7664351964
1345,236654.91641280346
4034,195239.79856710046
15169,139931.8250346742
6770,230981.01548141515
3334,164645.74873800756
12998,152160.43790915102
15870,225115.29584084035
1871,152152.70905239857
5770,159027.79686354983
13196,117578.91514058819
7633,204192.5869174071
10699,203063.99634616723
15470,194425.72945482683
1903,515767.67375688476
13860,152760.46513236832
7649,211766.16430824366
11043,220458.19750013467
2922,242573.54336186478
7538,330168.4617883083
9477,121679.71160936373
117,505249.666805827
1457,261085.31058066196
7082,164515.90535075197
3053,255157.26444568537
12522,117295.67981520393
5744,510459.9866516885
13566,302601.0715631785
1464,127940.13041636496
3852,135660.00177025638
9557,212540.43514222174
14719,463856.802551752
13978,130214.91128317114
3286,153090.4151942673
13019,359951.0777935431
1421,144915.10288602376
13502,195198.76687328191
14811,119818.92771469819
9297,295363.52042186965
7749,551660.4503107412
16555,148751.96184413036
14576,190274.0134005834
12766,164124.8273039325
4679,133088.774069068
10033,189611.3643626967
11231,278187.28862043325
15112,156256.36385713902
10617,167142.56947205722
2175,164754.17698124624
16502,409566.7577312056
10106,196776.17304042028
12561,158342.0302072924
15907,293503.1866260966
8069,119894.82443294155
8316,126506.1308186662
12343,232838.6147319155
12092,145258.1872828628
1527,165796.00312200555
10010,198479.84067764564
655,108993.16577315534
10549,140813.70384871634
3248,111329.11920459659
13499,257068.76498431034
14959,202050.4859519568
6070,160006.3453525994
11360,220778.50435496547
12102,199069.16995229543
11870,277281.5089146852
3713,102574.72721233839
3230,144406.26343253878
7742,220182.21538093395
15092,354976.03544918186
8728,279811.81851493975
3386,145443.45912934942
9409,138633.00293010758
16545,239231.7564135509
3127,169099.11335245095
11344,165416.29131092379
2112,214932.46456853976
7310,217072.73789422194
6313,181049.60447567885
3681,416633.1268697964
5114,433217.57469676336
270,189094.18172630708
14350,177005.18536123182
12223,340812.7490436633
1066,182551.58222878183
16116,376747.22192106437
11410,500636.74461415363
4088,165059.01603519774
5956,180767.75797320667
14669,147719.46759783532
13871,125330.68888454813
4126,230279.1522833035
12114,200269.9994725729
16607,170449.22990543503
4266,237302.01103430195
13518,199460.43817022248
11856,313424.40693761845
3885,225540.5914238118
8891,154134.72608989704
4964,174022.58081957872
7696,175248.92247602183
6894,126614.06806538695
9766,176385.57787389506
4800,169762.61912709184
2840,214972.54079709077
4743,157902.54220356778
13562,472413.7365138758
8301,187369.9136724909
5405,182696.12716786537
1535,177716.28510210264
9073,116539.96975435474
1698,348576.304169949
12262,232266.5220189332
6794,167347.87642875203
12701,182496.4480520864
8432,184114.48345351507
13540,134773.65706300203
8629,162897.2575572052
1440,181819.59776881762
8596,207996.5050799335
9575,285991.4062755568
14976,103416.4671435866
3149,193929.4729661787
5157,189657.06788987207
10748,170818.9957297033
9719,384475.6131416119
6376,180463.93532885096
9733,177170.75943633483
4749,198902.85368608977
4994,399380.7234989272
538,215680.27744123896
5512,133264.19311643363
9778,152311.45731799878
9761,139333.8278623861
3174,365265.39540105907
13429,197068.47096772614
10467,69194.38530320766
14129,202118.96918566836
13608,240511.24154510646
11106,142538.36432813897
12048,181100.82933637267
1054,380976.7289516399
3582,283601.9203408733
1566,150158.08843527338
11529,155062.440113999
11859,152740.52446986714
10582,149747.58718479195
14907,501058.3143148286
14039,170793.8045923871
10489,173279.8077541233
3331,314095.66659400606
10153,233632.97859172281
5271,155542.2008134462
11871,383832.1705472552
776,118999.25674260735
3994,129833.92556253677
9433,71097.81498505446
14275,139209.97702292443
8030,242096.75690725775
8169,262540.691217704
8053,184720.7440660624
4822,228595.6718733301
13197,218418.17009060923
13634,309506.55542299506
8951,176242.3188407864
12176,247784.91983367494
15471,137790.00873907562
14962,146391.465555816
12512,115181.51044103234
8697,481157.6956940818
7095,218097.29556332077
13639,220383.10233353087
16660,152577.14808280938
5848,139943.03210694934
5386,188392.38592985098
10880,325519.16876306495
3954,186915.25448057943
13426,288054.26380578213
5966,212039.0373232774
16315,283919.30501631193
7455,185413.75279594018
11071,235819.18972302802
14740,219478.32290006912
16087,176577.93488994485
8931,245414.1686963826
15289,148344.6952605596
16089,266647.24155425426
12128,187035.7722085171
4724,228175.56435413912
8585,215599.81009745202
7188,219660.2835005197
5423,179521.78475098853
10488,204255.61986529297
5980,224624.0816606511
8376,220218.14766932925
12397,140216.51309053128
16496,183525.56628953645
4891,236250.1256456573
9710,148383.37182605255
6339,157821.06453814832
244,210197.7009387301
5002,226575.78511459843
5358,173375.89312412203
7636,155987.5856215715
9361,309036.2831153506
3601,119324.17342689115
15755,161473.98879011493
172,183025.35314631523
3037,322192.86372162716
577,274684.76007655164
3607,196204.76873819478
2515,111304.15484476367
10413,168143.978883618
10511,253789.14873050206
4637,452605.4001202071
12736,253745.18897259427
9534,246252.7561347915
11641,183512.96839356798
10419,268297.6083682908
15313,156444.51133404058
14915,193780.91241194954
12409,401754.69919043436
9405,125673.3505743972
14066,190657.00439141254
14108,175086.97774174917
11931,210831.56786633708
11464,356933.02112253674
926,146215.67968791173
11190,223433.77447230907
10260,162762.9347124783
12712,189243.23993760534
1234,203473.9699505988
11608,108014.14210450678
3776,239599.87654469194
4881,201000.15387965512
10266,196283.6540942962
3262,235215.6998113582
3576,371702.1935038977
16604,417578.2728058432
8041,195689.23083207122
10691,231508.2307895323
8357,193541.73327214902
11661,140077.01893947588
4453,232675.104046802
15936,229996.8387166063
8463,284272.34922034177
15770,225273.3891233463
466,165386.74246937054
14965,81512.79799994914
11227,189020.62297024654
9894,273934.92212094617
11746,193876.17046141383
4118,144738.94498855804
756,338552.6087081915
15589,179415.85642614897
109,356679.3197673028
5778,217221.90984832024
1731,85921.43810352923
3450,151245.00992525695
2961,208181.46190318163
222,172623.98748347315
11454,368305.78746848874
7339,176316.35821549146
12096,98514.84696977891
14074,200292.01855576583
4058,474626.70287947025
6603,277193.8640928046
3289,111615.83023145545
16681,299747.8234512109
8200,289329.25138136325
3343,298855.16302965
7802,182549.27117865765
2082,391363.97687694296
217,266778.9594152432
1720,187532.93164387194
7224,249142.23357334992
6176,136262.3924532065
12571,256897.93547438542
16666,305713.59511413006
8908,204412.38994016417
6914,165948.57773968432
5428,170305.30315685357
381,167787.70480210302
3991,199003.91281292654
16365,277022.6352067592
1046,220249.42235390798
391,166893.67429073167
9212,327404.01920636726
3022,190573.8448160305
9961,115719.9020805087
6764,296756.2514557321
7720,166856.2455273869
4809,195187.82348473018
8877,311637.6099934141
7817,178971.14770926535
10614,113201.56741631428
5553,281732.9154750473
16488,135948.60803903293
11002,167117.06339502038
13592,335875.4897579305
15050,210406.14806635943
13553,308845.9340213547
9041,236156.96961194498
5461,415694.34841158293
16274,477211.7898740337
2138,204846.66800522016
6245,159892.79044831012
8245,172929.46603442475
6491,221398.94016527839
13218,255906.2122279644
13101,111910.68099111028
10462,142655.55828353195
4079,176720.73868758054
1506,353797.7976793418
14107,127153.62503900456
12215,278566.0014344675
11576,329176.48701712635
10567,220123.30196144374
12713,240637.32233687676
1468,419419.5929603703
2549,258068.05154031186
4172,222837.38078354407
12380,226486.4247700571
3513,112866.72466530622
8165,224397.56204137162
1127,193386.53930662994
14601,415569.4747997177
15526,312669.15524207725
986,308961.0175735637
14968,180369.63300362753
9348,237158.71019743837
6317,258572.74467394088
7497,99983.47817325525
5079,332290.6846981471
528,174734.6257338635
10964,145772.71477605263
5812,320956.6760306382
11022,199904.7913417539
16251,123483.91223887472
5863,115583.07413908704
8664,212523.24786158567
5396,209774.9038170771
6917,231312.32161836603
12776,126893.58635390861
473,250693.9210860111
13333,219747.06022349148
13023,160436.41727717716
7357,198662.494806493
10955,461401.21895564534
11914,377974.81106777984
12535,190480.37294825295
11205,208341.0650946823
13209,190830.7072668187
16119,288813.5317165658
2174,244243.27191476178
4834,207336.78052325477
10151,176213.19109929728
5584,216761.07437700353
6672,205944.64283357683
12858,300772.7448526778
5106,171261.16909041183
8884,181307.20104651136
13766,186988.83778543724
12556,123911.99268956028
12910,211129.36957772486
6258,126506.1308186662
7100,214217.98018192864
1793,168122.78082177907
3335,175180.61358696307
12835,173405.66151554775
10591,152321.14737222425
15707,275657.18178779643
16389,160567.14812094203
7440,343699.62263639364
6293,174509.73344912718
3937,188407.8457229935
16527,182744.47841614825
5102,249246.0961257624
10734,328082.7885872294
7986,168707.0787033377
6495,97440.7282460183
9571,257569.9779791163
5131,199604.93186581336
10761,363490.9747906124
143,411741.31992785796
13829,181974.1249862469
13662,231055.9500508552
1771,149380.1696045983
5448,196513.10996073482
8594,164206.30093868222
12038,299713.8047555515
16471,165929.8829856792
16764,145089.30700977787
1282,182260.87181840057
15101,244110.5890472379
9473,130628.86318432252
2324,474801.7434092695
14448,227580.08611568486
6000,67179.26702226512
2077,138997.60116178362
12960,255934.0205356827
15837,202289.25458970145
8805,239082.53149309623
9987,233657.66020653804
1580,328523.295733164
11089,124258.77424173837
10926,227680.05384847874
12773,463056.0647789219
6490,293827.8432944331
10858,123810.15198690111
2831,130117.95736334135
16326,148749.1582168005
371,162915.58526204235
8852,188889.71503079362
6713,242092.09339876642
4230,176663.2445493257
3639,224713.0409469013
3642,195665.30450437815
5149,178136.8387545
2861,193774.66142448166
13300,104146.64856968675
2807,299340.62562056485
5919,115401.31515261049
12716,550147.9003521418
4271,229482.75940375435
16055,245628.31284909803
3747,237073.7972111641
5857,304019.0399248981
6884,355880.6934470003
16027,276368.9826374763
3512,323841.09585614415
5181,161488.9832558297
16732,264703.3788262444
1908,165684.25624388535
12082,178276.06966091087
7286,132601.69170448405
8216,144465.51259571896
6929,332089.0642601524
3950,303300.68104213674
12479,169960.4772891221
877,130696.92441787767
1366,185498.47927243804
384,131148.66698558145
5767,194111.85774116748
6910,156388.76353378082
187,196246.87192358664
10164,287523.94401009806
8603,231274.14225191285
15834,187049.25078400754
3078,129964.02394414335
3479,262321.89856935665
6671,218624.08784183842
6078,159055.5808624572
16271,165513.322156155
16191,158349.55767262809
11544,186091.72828181976
7781,170102.03636497154
14918,297716.8880451942
6238,200806.26938774428
12989,213760.90454149278
11907,217639.5196407634
9696,159109.78065403047
14084,314325.33833645337
3895,151276.81355155288
4367,178207.2707091743
8453,64459.295832118056
7638,338102.49202648783
8373,225780.6258045856
4674,170035.77490274113
15787,151280.65109791173
5903,249183.38307225404
13679,195108.91060390184
9018,353661.60614563135
15823,263065.24687125086
13289,145720.69389115626
9896,187440.74216354606
14436,193557.1701331919
5547,239967.31633105446
4048,439652.3571237361
16579,191445.74537897052
8550,193646.09587840794
9385,313383.04665764805
5242,167921.40979365277
31,315623.6591881937
6144,241867.09582055235
3990,206546.26097407713
2523,74767.18228208555
12608,228825.5887230247
7234,171488.05207919044
15264,197127.30841886534
9623,203576.61832552205
3161,315240.19551949523
7425,105092.33863804999
13021,285254.11676462204
4044,139335.027989385
15411,221362.57789591432
979,314150.80678424623
5514,220388.4352096243
4817,167119.72395388645
2115,176333.267462561
10571,266332.7306152511
8992,226122.30498711325
15546,189695.89826229817
11359,129482.70062164127
11972,178194.17393244876
12838,172125.84298048864
5948,128002.34397766647
422,274985.81312005647
4855,173122.1334224928
16197,112513.95992178455
8926,393124.28119029605
5703,160865.48806251114
8848,216128.85581794102
7039,304870.3571135116
3806,159834.8129622246
15154,210197.03836677325
13132,208120.52879395348
7438,184667.91591779448
4398,195280.49864863692
2440,172290.5530132159
3751,156469.96045869746
1476,170491.0148382066
2264,277756.93620116217
16444,167691.01702061843
10704,155030.49379248265
4033,142749.6255728475
4508,117809.41366566507
16290,225934.88413055098
10387,187509.89911871988
5457,149063.36868508923
4910,274152.86743112415
7451,190269.38195352012
10732,156615.68208554183
8015,134562.6904626278
6148,181872.68750494454
5892,227482.21201221267
7825,207802.48708398597
6851,219788.03467108685
6633,205186.33425264838
2139,261547.60016328463
10213,290363.07533470733
2830,223348.46700413837
13907,152609.08562054433
15897,389608.9766697783
8311,190662.63496261617
14230,208825.50996288954
3878,177886.38769067777
13732,182434.12028285506
12110,174422.63261316984
10675,351960.64494454005
12946,127464.99286312841
16754,237011.27590275364
4394,246497.6735987703
16728,184656.56599767794
14378,305444.02449849836
9949,179119.37820380504
994,174593.95714099242
13258,150644.35129157396
5883,383640.7386932105
6933,360172.985980303
13193,217519.51449707343
13286,171749.13830879072
13407,387767.3122765198
7512,125968.41907173175
7221,224124.52140049654
14428,157555.81031975942
1740,187297.03245454817
3,127999.22523073544
12952,220928.72486901708
11537,147188.5193622071
2558,142051.88842028563
14081,237858.17696690213
3517,239469.5858261328
7149,234253.28379542546
15777,115200.90262123063
8995,221535.61592103192
826,370621.7036081591
509,269505.8071511492
14875,332584.0209360716
6591,173270.22647157538
11283,103025.63506227304
9897,239711.3848952838
14902,172227.604704048
14291,158772.81065109826
3162,234510.17131859253
4206,197614.2391490154
11580,202400.81502618638
2007,219639.62281342974
14939,342504.77884743083
13572,207925.9273933107
10720,157382.83271225294
