Id,Price
256,129917.86495503338
7976,167721.86146340522
8575,172807.5481796776
7591,264882.8019796428
3204,241768.26384946483
15804,179790.02296979423
1525,318771.7227816747
9038,179758.0111404425
13628,192897.3464728759
10016,190522.85386570668
10208,229044.15363994628
2008,189334.56800015937
13029,195442.26481759423
5099,130329.0568229836
9923,297269.78347606934
9461,123771.65255806566
11086,189246.06037084007
15057,256942.67943475005
10689,189251.39621381374
2053,214315.77361841584
16630,170397.31034839898
4985,165934.59876817593
13881,247068.98659463896
13225,190439.61814445953
5779,66905.64844717112
10262,181676.28820527982
10762,219889.64308078017
9513,193799.3428197598
11128,168822.7613910411
2074,287641.93872964155
933,185820.5015230218
2780,183108.68030137388
6594,119479.03017914748
15394,279767.90353858046
14863,133752.6016328607
6698,199078.43031474602
1611,263678.418949136
174,192200.6849452104
5160,216676.26256102504
3295,330859.0220785031
4559,373679.23379989766
8254,160874.91201801455
10228,96919.11164953427
13924,132879.74279876726
15341,241756.45232642593
4353,147928.41451659417
4334,74437.19045210254
1872,154322.8372205079
7823,181345.90420097733
310,157943.41059341287
3704,244335.7223326637
11615,311811.5081489342
6605,208536.18473788432
3381,177625.73770254868
2143,134997.744800277
3191,245445.67687184876
13980,110120.2027056587
15613,154974.84889449715
10943,298571.78793015756
9654,173925.6227471036
16053,500685.8245033608
14931,238725.92297924013
8299,228034.19864114645
2147,184492.38979595597
11567,371736.56105457386
5905,132868.01289795554
11160,113786.52116867804
8275,138138.22607386616
16398,288348.27014954
11229,177103.05957959918
10309,156827.2815351141
7340,244607.6975019148
7653,159321.24881908743
272,201707.1846953645
9831,213904.09427895
5016,127089.7225760384
5968,63059.68173232896
796,243246.63094742707
12123,124735.33177998819
16629,176409.9352660753
2637,158950.0755775132
6194,220429.29050749404
6216,365266.4632072036
14346,179229.54088362143
6428,135675.01006091453
2891,218302.11264332215
84,175972.08183022073
9260,220580.46970593184
15250,166250.83081512837
2348,195755.39505333532
10427,267452.32602904097
13230,248091.85197845844
1691,202785.05663483965
8803,109698.84310706034
5464,263458.76441782335
10559,107379.76020429534
16787,322616.8130704504
4278,153526.83755365398
6183,167806.24810562626
12775,153030.10618378458
10104,181627.51706695426
13663,169154.64442442075
9404,269711.8629877807
14724,211871.73854659693
10040,166617.0625335559
4646,201609.16119145896
4754,153840.52151886915
3310,244567.43049084255
2003,182800.50880169318
7312,179205.65400451183
10921,247232.21597293828
13419,268462.1410904253
10105,161278.19397238197
2196,410020.3091944417
12659,257770.67866918189
4380,233872.1639225368
10847,139188.2651579837
10805,273343.9246332716
8709,97239.23111899574
8319,179365.7879126722
2215,181590.5060845065
7000,196020.57454690276
7701,104487.3337754158
9678,192811.09200388845
14026,196552.98582358347
7971,168863.56286103657
13734,141332.87046544833
16483,203456.65780423672
6150,217370.83739312476
2931,266646.4665899265
5418,185467.03657043385
1662,492476.5442766831
2441,224223.73889217354
669,133350.2193594864
7734,188124.05025427433
6010,288955.4893046567
266,140439.20854320415
632,135874.7133586002
16221,114197.0858947982
11832,172203.73735502205
5035,115963.99253831802
37,117163.3096270595
6168,197395.15795053894
11757,178985.7364979179
8086,136170.88696346802
6529,221711.1828910769
15121,176833.9522844045
13904,131752.61953519445
3711,161460.70185224744
16563,135579.44477437297
14494,174951.92232910465
3006,213206.01461648894
15299,144539.7291702241
92,281444.23635263095
8066,153984.6975925229
16071,182941.31617922575
10662,123019.6965753811
3883,211382.91746625784
5511,133572.52275957042
2821,267713.2723491885
9570,203877.55787841525
4326,258004.21089117372
9251,234829.3251325719
9031,207283.07048852002
12689,167902.4920474868
16380,237257.3964322214
1053,238558.01005965538
4568,184320.7199840411
16140,109059.65541190763
14356,361817.8592245051
8466,190241.89103458056
15652,144821.26654339573
3285,114155.19735910877
3198,163456.0869874628
14088,404305.1122565008
2268,126639.63068027583
15472,212713.52674614618
1203,183438.21767013535
7157,375966.37221765483
6886,200117.92839007924
5083,254064.32220648613
7467,117759.94793204559
14068,206513.55241683373
2080,175948.8048883191
10865,147275.1061939987
13516,182694.91848403218
14150,199759.3663235011
7609,121797.1325007011
2144,381540.68991311186
10357,193440.3200187282
2396,230526.34419459695
1526,411190.85521013924
10890,254051.13818445295
8638,453774.2875776516
6050,258446.4768152581
7639,109054.65965287386
10544,217562.71093178994
9577,238341.65537164462
13195,245184.01397542673
3484,224245.8249604992
16668,404919.30282693706
7171,185092.14162537077
8547,202377.28690296505
12735,214407.6624550414
9093,188295.79885600516
15323,267190.68671117496
14897,146831.48346697493
5135,133226.30344725918
5327,239289.8379055357
13133,238426.32749523415
1676,283843.8688661472
16296,277502.36605171685
1095,139396.13948260836
12528,152525.73612282897
7348,265614.524034142
11663,175757.77851005114
1803,204650.39967450363
1510,237359.65364269505
16045,177863.4748432995
2900,151285.68360859004
3236,176859.07339822073
1318,268103.6456807759
14948,219998.3024867743
7840,288802.2076413234
15325,182388.51007049333
8700,160994.69842791316
15706,190135.4986760572
14449,153823.58483752894
16117,181699.6774483793
4529,194527.23159920823
11199,202583.7669160098
4052,328452.82827031397
821,213503.2165316553
68,249613.2647693731
554,119583.46783603082
452,192441.80006590922
11394,269033.501079281
11393,169076.25804845104
9535,166053.60837012882
4024,191163.18969816613
10069,221508.95239040078
12007,165394.29331286318
12368,415461.790682412
1259,330978.0886567533
1124,296642.17960377515
3707,180838.6592592264
8767,161081.71217008674
1919,161203.5282704588
16741,177372.12351526524
6664,275814.24529847095
5688,346412.8979763549
7799,148951.13667060647
14843,319715.9303033964
7532,153358.17635677356
8133,152967.8039221402
6264,337736.99920117314
4125,172089.11202309627
2410,175666.10209535848
13607,210115.54756782204
1716,280725.6170181675
1370,138658.26272481092
2273,385600.25609414844
15298,332704.196386731
4284,238860.76482041852
12303,166767.22175127844
7808,131817.3504463832
2203,143254.71002646364
7237,124782.14124641857
15864,158496.13005043403
2844,139863.3287297814
5729,172845.89621640128
11812,354524.2374988446
1779,157933.2470726193
6442,136716.60453251988
6160,206795.18887799833
8266,197977.02789519445
9903,162757.85941191783
2867,137071.40440712002
6998,183404.8080597663
13932,167955.98592356505
12587,185685.47914712565
3611,258106.75011950062
2646,302097.1718664105
1890,166996.36806488314
860,264810.82213423186
14187,194640.33541586442
12569,298737.2577382342
1276,90092.91120057399
12025,232981.43606027483
4890,328503.8442962263
14410,314136.29044651426
10352,417701.52473186137
11407,198056.44311228112
10384,170456.2101670982
7622,311406.40735551587
12578,163925.39743482205
15820,165188.1755607424
563,176193.87491529286
15226,164180.02594906586
6396,244325.6720961664
6247,134594.2877607767
3339,169232.707925042
10975,302274.3837638861
7475,116435.26475686343
11129,211435.38376678014
3051,271823.76539707795
10232,210829.80072355762
14106,185334.9931900853
5502,219667.51253725457
4558,66915.68636591324
4181,139840.50437985774
8426,130456.99002950183
6611,167319.1249177091
14641,161470.1675783845
15539,265971.4007718681
13119,150931.01673898022
11716,187327.61512129288
7316,241433.0262064533
7791,115580.36939890623
13034,335048.73103732744
1068,266470.2778566979
4060,178970.74212104143
10172,230998.0896019461
2591,187163.79758057414
12494,351980.2520204619
7828,371637.65214969474
15284,173748.32288762642
7947,171654.57453910136
16335,217237.6684139646
10234,344252.89508296613
2797,248736.45898859305
5341,242208.1942424016
3059,247264.93148750337
1559,74876.46064767697
15320,283030.9910431902
10284,368109.4512612048
4134,203700.92595510822
4481,212068.2719659166
7222,177756.4127092561
4062,246680.58167842327
2192,212156.07635383547
9637,200900.44513090517
16236,175585.43740721315
4272,168118.2320646663
9406,284586.3812654961
14309,249647.46471431432
1946,303467.8371880015
16235,240600.1820625192
7146,162267.79147045998
16784,255742.2326721011
349,341290.0608486539
6251,164401.40353228222
5128,325584.85424174764
11718,153030.79190266764
16721,114516.02443908858
12517,208726.77742180185
15961,175092.30968386374
9428,147859.56026887425
14541,144957.94394368073
10168,123058.39705826186
11270,172447.4292568332
13210,202829.41847542571
11518,166195.4778144389
12612,169106.564504133
16352,118121.22208956558
9935,128195.45807717965
15521,289740.0811420241
11482,180415.62547427346
11443,183454.81376430765
9459,240403.34862739444
9218,170483.94251403774
854,139426.298078442
5619,151479.4876219666
9208,179421.4300126945
4391,128387.30167269739
15207,170059.13888856545
7183,191442.3310008941
16442,247604.37872690443
7936,82677.77738041335
10606,374675.0853772887
4979,165514.18292446854
4854,295120.97156588937
16476,125777.41544894315
10516,160063.54155913542
16261,269597.57019042486
90,486112.38994332723
5433,177999.17094775784
14338,140728.0873698815
13487,253371.69606864097
8211,473874.73929427564
170,238509.777977909
14051,108950.93917548003
10686,199412.9436007566
7595,263887.6542952057
6777,348196.23334877123
14661,180933.75941052818
13991,306983.47758421244
16795,188778.2053734984
2740,118666.87429285557
7368,362707.37721720734
2413,238626.88646160465
1852,429680.0781517411
15200,372713.3118331816
8467,318519.7550752774
16379,212645.24705078232
3375,183856.13452642292
5945,492157.6483430473
2641,179772.37038311645
2837,336643.5106540094
3498,220709.91724757588
10876,149750.79333001035
1285,220931.2777220102
9285,244616.79821323816
4015,352612.0343572998
2526,175045.57142351224
7814,210194.6247389705
7117,298004.2579769606
12359,123749.1860919204
3303,269205.012047615
13874,162031.34006223766
5484,167536.89889674095
15067,148684.19260179927
12639,218777.6168020163
3388,237397.76392977088
4256,188735.0965828647
15738,204607.0467111638
14049,180625.80916805431
15780,186464.31976471792
9564,175055.01388665143
11910,207399.373799299
11315,286686.0955873875
1733,169415.77258447616
3910,349706.76949813147
7552,501581.2988497136
254,224203.88048930696
5222,200367.9256050746
8314,209089.0401068488
16743,182480.77796747285
10335,110921.70103021275
8226,269499.3026517844
12254,219536.02294802613
13152,217067.19984999855
15020,190321.80471894483
16349,218907.94652419764
11924,168689.05238066663
12543,190073.73765680438
14114,229413.38586854623
12318,240180.02626795036
15383,171423.4098825306
6679,211701.11011573015
635,181373.8548390471
15993,278163.6731260546
11375,202883.80103979184
11216,183643.5139371552
15401,222859.63903506627
11301,122405.84277683056
13804,259684.25012171263
10839,206820.68824195262
1588,335751.93005116977
3596,196226.9638531818
5816,176203.12236426666
8099,135548.88700610906
6551,188719.6309994835
14075,544668.9681824411
13431,188139.57815280746
9481,312867.09297559544
5295,145952.9673309014
15859,357871.6766054546
10634,293240.0408837332
444,222045.07989258043
11686,249435.90000308034
1213,218368.45485808112
13970,169596.03705826245
6849,446049.4843401652
9911,264378.1882739129
5649,138032.86424080946
7184,227306.9438169573
5877,263520.45708731015
1655,268066.24815997214
15301,201325.97107686696
12389,271346.1680248523
5241,268965.6885756287
7048,155258.99265072282
10574,139442.9940895884
8593,164257.69780924884
4752,175364.44561832427
14663,187259.9468315652
10994,215650.35448760234
87,67234.14510482525
5132,130356.78089233591
6372,389808.00508790655
7411,285995.77836846834
3319,238804.78319372135
9355,125591.4303620596
5139,264904.34998472716
56,279466.525967624
3249,188701.27490228415
5047,84609.4061980067
13238,335496.4502626014
2190,278894.4540108806
15599,175432.81842800954
6542,158757.02243121128
1968,189875.57776873838
5630,195638.53240840198
9157,223412.623188837
789,201929.03669838523
1413,259935.77494694007
12514,255189.4138247351
13459,133911.6022108767
1345,231106.65253956552
4034,184896.5770163402
15169,155170.35442494028
6770,245702.961670293
3334,178922.17291374077
12998,146420.10554593385
15870,230291.30263674795
1871,158602.0724361261
5770,158581.0887626111
13196,142093.83144501757
7633,195343.88681639236
10699,206749.10123820693
15470,198715.32196301618
1903,518705.4678942744
13860,232463.86748068794
7649,159818.82219733024
11043,226172.26290469774
2922,234462.0938702642
7538,382982.62974932697
9477,118697.08187707009
117,535591.2344234044
1457,245120.3715990527
7082,172901.87659554492
3053,265256.45938177855
12522,116926.03077438177
5744,488399.1728647579
13566,354872.73222479806
1464,128075.5049287382
3852,129715.34315169221
9557,224489.46567134914
14719,448554.4975205998
13978,135145.72671700086
3286,153937.55633413006
13019,353387.02128727734
1421,147100.82045469002
13502,188663.02915887226
14811,123823.88762284462
9297,308122.3709889348
7749,456696.6600513974
16555,134717.66369558623
14576,189089.57562365374
12766,168495.4217631278
4679,148821.17042681188
10033,190133.42000036107
11231,271345.0582557685
15112,149633.85771298944
10617,187197.77625927955
2175,167456.08688769306
16502,510361.9427476775
10106,192808.07968478784
12561,154149.4665491551
15907,267260.98264043615
8069,121429.13164297956
8316,127172.49806987483
12343,238285.7563680933
12092,169241.8432273894
1527,164578.4324130009
10010,237840.20456074225
655,109189.12806361653
10549,136224.52464320976
3248,112030.58267878287
13499,262830.1118196599
14959,178081.67184698736
6070,155247.100711804
11360,249320.49500408044
12102,213979.11887352398
11870,273613.87479840644
3713,116890.12036395248
3230,153618.717607098
7742,220639.8196861686
15092,320493.1916105146
8728,272818.42689276783
3386,144543.28434605582
9409,148022.14253218094
16545,263876.6894286883
3127,169744.66764172103
11344,164168.05041376347
2112,224424.4963478489
7310,203364.22711206743
6313,211748.20963603613
3681,420831.3705529616
5114,366854.8865005649
270,166688.53250884675
14350,177096.54020142485
12223,337069.29197803186
1066,184512.17136731726
16116,402902.2205088914
11410,513086.29475798324
4088,152099.58531021807
5956,176065.29361581328
14669,148530.57923706053
13871,134074.3563210729
4126,219285.94638457647
12114,191917.9820659319
16607,155870.40058907456
4266,225991.98613468182
13518,202113.05148807607
11856,310273.09860444954
3885,244144.21264470622
8891,155579.90767944555
4964,165212.82743158535
7696,180786.02513931275
6894,129294.4293322825
9766,177670.01920019073
4800,160266.49740992495
2840,214821.37330682232
4743,160502.6220299416
13562,502840.3894576228
8301,178689.92981193808
5405,162613.0701289516
1535,171769.18615756207
9073,126956.64888991372
1698,359917.8789444835
12262,255031.66859130445
6794,153030.79190266764
12701,186975.08930474025
8432,175246.0282212298
13540,136175.22853586922
8629,143308.54309524508
1440,180449.7249042094
8596,201199.78537642976
9575,271966.49317973794
14976,102336.55764608351
3149,222351.339386527
5157,165243.3649735894
10748,172647.46058558518
9719,391623.6169620744
6376,179480.36257707042
9733,182534.7129481673
4749,193492.65546867682
4994,408480.227495381
538,202054.28234671257
5512,139990.9920584387
9778,144225.58008197558
9761,124534.59391158701
3174,418581.98681281274
13429,216286.81099988532
10467,68834.16418439118
14129,197594.71396621296
13608,240126.2830929177
11106,155424.77116303323
12048,193727.92278994108
1054,431863.03999922966
3582,296991.7915543226
1566,157738.6148321138
11529,140211.56926396678
11859,159002.54927723407
10582,137631.24441838212
14907,509929.5248833954
14039,170752.42922380564
10489,160158.135812075
3331,313587.56660746894
10153,251234.98076403706
5271,144901.6482521304
11871,354297.1685575564
776,129031.94966123228
3994,129439.54572924216
9433,68831.61007434357
14275,135405.8838508767
8030,222544.1609008348
8169,293048.83864299924
8053,190043.21089161714
4822,223586.8923559116
13197,218654.57635719742
13634,272618.14904148324
8951,166894.55408893994
12176,235949.43617021793
15471,150600.472133526
14962,147247.11893225275
12512,120841.9735085041
8697,464386.87761995953
7095,226008.74676939857
13639,205082.61876144347
16660,159513.44650091368
5848,133929.66347177257
5386,190629.84826370754
10880,300073.68130426464
3954,183698.5329166224
13426,276664.83493536705
5966,217371.1506788954
16315,257309.11922619343
7455,202529.30156609387
11071,236466.17506672433
14740,197242.0745176379
16087,190123.1272651237
8931,226551.02375207792
15289,149920.3884503968
16089,260731.60641217948
12128,190241.89103458056
4724,229293.8379642843
8585,206979.5709415409
7188,220470.60928390623
5423,199397.01429249474
10488,203710.20469606837
5980,224838.31021727875
8376,251686.55683480526
12397,137980.18324461763
16496,203279.84639982856
4891,234356.22546090817
9710,150535.5634265914
6339,156381.29714899222
244,227921.05520242781
5002,237381.9927774987
5358,160421.79544584587
7636,163627.25743363248
9361,326213.36507491913
3601,130828.423866287
15755,168476.1496202519
172,184947.69154189064
3037,327340.9218635613
577,269265.75128830684
3607,188762.18622951792
2515,112422.45638609612
10413,167839.2191477657
10511,240596.68457294407
4637,473150.20415069454
12736,260828.52958045225
9534,235015.91242371823
11641,185785.49371105578
10419,255945.78982797064
15313,200926.52151132084
14915,181223.18396531872
12409,383974.7713328306
9405,131302.427408783
14066,198923.0568051344
14108,170362.98415438205
11931,256197.12419862725
11464,360469.4014114215
926,142906.45445789827
11190,244676.22576348876
10260,189790.0721602042
12712,206735.69972475257
1234,180724.0019250103
11608,107634.78637381495
3776,245077.1911788721
4881,177293.6716231737
10266,198439.55144956155
3262,248205.94254374717
3576,402065.7068175329
16604,482496.5661764877
8041,223040.75198398065
10691,245852.10793518575
8357,189299.55549748568
11661,145827.14049353206
4453,237091.5315480791
15936,247074.97833681497
8463,258541.13319244343
15770,226670.05636301351
466,166141.26325692673
14965,90305.78155996936
11227,172677.36411644684
9894,274202.9304636483
11746,191004.7730970536
4118,135783.55461768477
756,338743.3545850936
15589,157983.97063486316
109,399293.266300917
5778,212081.53902207673
1731,80040.3118032422
3450,156801.7941387103
2961,178247.42898326222
222,173927.56895262163
11454,400483.79613124987
7339,191516.74612003888
12096,99184.68602051926
14074,203286.83222548297
4058,417450.51411899016
6603,287668.90936638345
3289,126049.9217766851
16681,262448.46447430225
8200,293760.2492775445
3343,274010.9926362876
7802,172890.47664538017
2082,411082.2226949507
217,264607.68821043236
1720,177414.8270503319
7224,249230.046508966
6176,134917.7890133348
12571,260842.65386264524
16666,317415.41031345725
8908,222166.2781685206
6914,175035.230496928
5428,178180.03832000837
381,146247.93877234557
3991,198016.82513741456
16365,270332.067745026
1046,204763.7154789237
391,143053.048791396
9212,318225.90202275
3022,194433.53039675762
9961,113556.50068623379
6764,280726.4781943201
7720,169018.6355183149
4809,183462.6795270274
8877,331412.0302866944
7817,184261.60902853258
10614,115077.02646575448
5553,298847.75004173286
16488,130864.88618520749
11002,169717.80852532524
13592,342673.8815579601
15050,224449.5828857043
13553,272195.8136207409
9041,218537.999040895
5461,449191.13329723437
16274,381333.7369279662
2138,180145.56230434036
6245,166390.99075710424
8245,190053.9338806709
6491,245875.18213646542
13218,203151.01340229844
13101,113798.58011136606
10462,131793.84194098873
4079,181617.35874918618
1506,363194.71106255846
14107,127744.6491137274
12215,284368.2535958666
11576,350612.0788988791
10567,234203.327295843
12713,221394.22425363265
1468,472214.862971996
2549,258058.69563547792
4172,224786.2565083155
12380,221012.89141540971
3513,104617.28576869506
8165,270376.8513493313
1127,194439.75184682274
14601,429214.52302831924
15526,313911.69882530574
986,345197.8572564441
14968,221533.87499958766
9348,209608.7145797234
6317,253831.5389219225
7497,89456.83056814373
5079,343919.05629440973
528,165587.6301806042
10964,150070.55997658754
5812,343687.97943371156
11022,191375.55040993495
16251,144377.0478326535
5863,112760.35536686602
8664,202421.95584838965
5396,211968.94075635198
6917,243325.61995309527
12776,127622.82312007004
473,252701.14688293764
13333,206027.0517523342
13023,165603.1698686788
7357,229377.81346252852
10955,442554.43021209614
11914,416961.71588476433
12535,200719.56206926034
11205,196881.17236160403
13209,184225.80775845717
16119,304142.2298937211
2174,279461.9804102906
4834,183716.41568048485
10151,150520.77259049713
5584,221321.3341342295
6672,203551.20822837815
12858,295658.92822997394
5106,170045.3072490304
8884,176943.35775983072
13766,174665.65068315977
12556,117955.16084142643
12910,216384.50264156435
6258,127536.76719128086
7100,227555.41016336033
1793,180533.1419192821
3335,146964.78871902777
12835,169663.3282008491
10591,148608.9396266212
15707,280166.338169734
16389,152522.04616988671
7440,369445.05061569216
6293,178688.47778233603
3937,173403.41673065422
16527,200450.08160349913
5102,251351.2768589644
10734,316271.281041925
7986,148722.78153910482
6495,101935.10947312224
9571,250815.27042674835
5131,205418.46269007944
10761,316293.30221961846
143,434633.23324735276
13829,182181.6381248562
13662,238548.6836640898
1771,150948.29800029218
5448,205446.96401477314
8594,166366.93305929474
12038,338223.68395477533
16471,174248.3115584724
16764,144545.4394922462
1282,173046.6107334055
15101,265775.1549867301
9473,139224.4339105402
2324,441829.2658532179
14448,244105.6240964521
6000,62046.62160658391
2077,133821.00539754808
12960,258359.58537474135
15837,192327.25407250415
8805,245179.19199355695
9987,239562.86545830517
1580,356912.0795004017
11089,126928.92482056141
10926,229946.19679375054
12773,449838.12038934807
6490,263712.5999263097
10858,126713.29268194639
2831,142153.8678766866
16326,145811.6230895301
371,183821.2700909147
8852,215782.94099432282
6713,260108.31074863844
4230,185008.71483670588
3639,244985.30850925963
3642,192912.87742391892
5149,173165.27854597446
2861,203889.32335195516
13300,88123.78694647126
2807,311948.7145498723
5919,116937.66892625626
12716,512688.0577448466
4271,239739.42507132512
16055,287771.433220678
3747,230852.34941578237
5857,290949.28013165435
6884,360252.64753214153
16027,283440.6170328148
3512,345417.78967845463
5181,169982.34509713345
16732,282651.29914094636
1908,182133.82570802965
12082,183564.8687403937
7286,141984.33087299243
8216,149551.7830993716
6929,331908.7418083575
3950,323166.9046045057
12479,181124.13814825067
877,128030.0580592815
1366,179701.50947433125
384,126071.11783112316
5767,201433.50141559116
6910,164562.90574780476
187,197457.75916878865
10164,268062.0257283794
8603,232688.3338656507
15834,203929.5230320139
3078,125552.07247301572
3479,261833.48395307543
6671,215024.06213364514
6078,158868.7891020742
16271,133846.22450621487
16191,145449.00200909725
11544,166395.5827915128
7781,177686.55680040186
14918,304948.2549391528
6238,207237.98223399476
12989,204835.76722229866
11907,232706.62896531296
9696,166053.60837012882
14084,346360.31443009316
3895,150227.15603396852
4367,173995.5929668604
8453,62866.23775937207
7638,324182.77042404003
8373,245512.47426258225
4674,176272.03085980107
15787,159236.90636480466
5903,245490.81181434344
13679,201807.60355847114
9018,412749.54298627615
15823,230107.43782891397
13289,136024.72449648497
9896,197887.11137334272
14436,185716.94534395394
5547,230595.61599879854
4048,455272.1969059999
16579,216040.5762946151
8550,199279.7700429403
9385,324126.6530145601
5242,175963.3277374114
31,224959.32038921842
6144,267074.5062534185
3990,203496.5659061631
2523,85286.32313520691
12608,261395.1286528186
7234,166617.0625335559
15264,190688.14377061496
9623,207412.67397802538
3161,319050.1747264672
7425,101017.07275229346
13021,235028.26422722518
4044,155169.83586435008
15411,269523.5465042678
979,295720.4680650306
5514,260494.70936823974
4817,169942.9255331618
2115,194544.62529349566
10571,260710.7724960649
8992,219771.58804186314
15546,191873.60483219966
11359,134310.25942050468
11972,181259.609780025
12838,165247.13071543118
5948,129388.90870099739
422,274892.1899937443
4855,157713.25480034927
16197,110502.21750771406
8926,411655.4684887899
5703,198346.3686036674
8848,209947.5860451504
7039,294492.95395329135
3806,142318.8300316406
15154,223936.3911821478
13132,194461.47882184252
7438,177305.181946131
4398,196959.87963013747
2440,176855.0918522281
3751,151209.3728663304
1476,172915.01215988398
2264,287558.78159534326
16444,162013.7326023311
10704,162897.55601513217
4033,143254.71002646364
4508,123014.79834415682
16290,244534.05347745988
10387,179141.74868631444
5457,156348.20234723762
4910,262709.60460331273
7451,186102.7761333533
10732,173075.85442372118
8015,139718.4795943839
6148,175771.5671966007
5892,251921.23329313853
7825,208371.32538114325
6851,213941.9259842963
6633,203281.0448390341
2139,262139.38484580006
10213,291825.42250051786
2830,223795.7401479736
13907,141334.00832860413
15897,342762.9704447411
8311,189418.96132147184
14230,200590.80319886946
3878,190070.9800456553
13732,171633.22957370058
12110,175742.2568882718
10675,379670.80326468486
12946,129795.06153960823
16754,233574.03605723818
4394,288925.36661530886
16728,177011.37273951827
14378,299472.5654278725
9949,179716.89846215193
994,168228.01911149718
13258,155522.5911190456
5883,390764.60583539214
6933,382753.2837574249
13193,214738.08007761606
13286,166311.52126059105
13407,427948.226212115
7512,120995.00863072457
7221,203153.55063844245
14428,142105.68825370568
1740,188136.9343064543
3,135045.78941693515
12952,230498.90521904433
11537,127600.40308031924
2558,126582.38977500911
14081,283187.29846810433
3517,242780.4259718437
7149,237043.89172105442
15777,114778.26590985754
8995,230972.53758714767
826,364506.59928518545
509,283347.90475086874
14875,323358.30272308335
6591,155739.49986439652
11283,103894.2665248135
9897,233408.07507424304
14902,171752.3896491472
14291,163962.48588397398
3162,229388.50348819417
4206,181967.2309069403
11580,202270.10307864464
2007,240372.31856984083
14939,347899.36277495604
13572,191197.56999574983
10720,153491.5324353883
