Id;DistrictId;Rooms;Square;LifeSquare;KitchenSquare;Floor;HouseFloor;HouseYear;Ecology_1;Ecology_2;Ecology_3;Social_1;Social_2;Social_3;Healthcare_1;Helthcare_2;Shops_1;Shops_2;LifeSquare_nan;Healthcare_1_nan;Rooms_outlier;Square_outlier;KitchenSquare_outlier;LifeSquare_outlier;HouseFloor_outlier;Floor_outlier;HouseYear_outlier;LifeSquare/Square;Square/Rooms;NonresidentialSquare;floor_cat;house_age;age_cat
7660;47;-1.0888468;-0.6994316;-0.77299374;0.24300319;-0.17517878;-0.13681987;1981;-0.9998029;0;0;46;10309;1;-1.0540438;1;16;0;0;0;0;0;0;0;0;0;0;-0.3211919;1.1552439;-0.4389322;3;40;5
339;6;-1.0888468;-0.9490802;-1.2716476;-0.16029663;-0.5662159;0.6929168;2015;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;0;0;0;0;0;-1.0768232;0.6869869;-0.24407974;3;6;2
2620;61;0.14575695;0.105323814;0.21473071;1.0496029;-1.1527716;0.6929168;1985;1.5219535;0;0;52;10311;6;-0.17029193;1;9;0;0;1;0;0;0;0;0;0;0;0.14942977;-0.37660637;-0.29687488;2;36;5
11467;119;1.3803607;2.4197035;1.621739;1.8562024;-0.7617344;-0.63466185;2005;-0.99203086;0;0;42;7651;1;-0.17029193;1;5;0;0;1;0;0;0;0;0;0;0;-0.84048104;0.056625865;1.982057;2;16;4
8570;85;1.3803607;0.50756335;1.1543849;-0.5635965;0.21585833;-0.63466185;1977;-0.68814224;0;0;52;11217;1;1.7043333;1;7;0;0;0;0;0;0;0;0;0;0;1.0578775;-1.1388847;-0.21360977;3;44;6
11815;23;-1.0888468;-0.7016814;-0.011918226;-0.5635965;-0.957253;0.6929168;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;0;0;0;0;1.6021914;1.151024;-1.0511855;2;44;6
12352;6;1.3803607;1.5435897;-0.011918226;-0.5635965;0.99793243;0.6929168;1977;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;1;0;0;0;0;-2.0248759;-0.4911389;2.7833896;4;44;6
14443;9;-1.0888468;-0.61838806;-0.011918226;-0.5635965;-1.3482901;-1.9622405;1977;0.35627958;0;0;25;5648;1;-1.3352376;2;4;0;0;0;0;0;1;0;0;1;0;1.3521625;1.3072543;-0.90893346;1;44;6
2556;23;-1.0888468;-0.7094665;-0.011918226;-0.5635965;0.020339765;2.0204957;2014;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;0;0;0;0;1.6264373;1.1364217;-1.0644814;3;7;2
12142;74;1.3803607;3.4339514;3.6743634;-0.5635965;-0.957253;0.6929168;2018;1.5988576;0;0;35;7715;4;-0.049780294;0;6;0;0;0;0;0;1;1;0;0;0;0.28701335;0.6907552;2.1317291;2;3;1
13620;1;1.3803607;1.3339134;-0.011918226;1.0496029;1.584488;0.6929168;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;0;0;0;0;0;-1.8403558;-0.62223285;2.0399318;5;44;6
4280;34;0.14575695;0.32236797;0.5082528;-0.5635965;-1.3482901;-1.9622405;2014;-0.41454723;0;0;53;13670;4;-0.17029193;1;11;0;0;1;0;0;1;1;0;1;0;0.28701335;-0.17305547;0.15021059;1;7;2
2727;13;0.14575695;-0.1075818;0.19644175;0.646303;-0.957253;0.19507481;1997;-0.23778865;0;0;74;19083;2;-0.17029193;5;15;0;0;1;0;0;0;0;0;0;0;0.54164976;-0.57627606;-0.5448933;2;24;4
95;52;1.3803607;0.4782855;1.3384637;-0.5635965;0.21585833;-0.63466185;1973;2.1168098;0;0;34;7065;1;-0.37114465;2;5;0;0;0;0;0;0;0;0;0;0;1.4272453;-1.1571897;-0.4573695;3;48;7
16437;8;-1.0888468;-0.7407308;-1.1182142;-0.16029663;0.41137686;0.19507481;2011;-0.22526152;0;0;21;4346;2;-1.1544702;1;2;0;0;0;0;0;0;0;0;0;0;-1.1082844;1.0777804;-0.049752098;4;10;2
4596;27;0.14575695;0.17140904;0.35464838;-0.5635965;0.6068954;0.19507481;2015;-0.9025102;0;0;4;915;0;-0.17029193;0;0;0;0;1;0;0;1;1;0;0;0;0.28701335;-0.31462952;0.054077093;4;6;2
7374;79;-1.0888468;-0.9709327;-1.0215157;0.646303;0.6068954;0.5269695;1976;1.5819553;0;1;30;5048;9;-0.94022727;2;5;0;0;0;0;0;0;0;0;0;0;-0.31881103;0.64599895;-0.7373658;4;45;6
3465;11;-1.0888468;-1.0834359;-1.2428114;-0.16029663;0.8024139;-0.13681987;1975;-0.9989656;0;0;36;5992;0;-0.17029193;1;1;0;0;1;0;0;0;0;0;0;0;-0.6712519;0.43498078;-0.5038909;4;46;7
15091;27;0.14575695;0.61575305;0.806779;-0.5635965;-1.3482901;-1.9622405;1977;-0.8521769;0;0;2;469;0;-0.17029193;0;0;0;0;1;0;0;1;1;0;1;0;0.28701335;0.102090456;0.33704433;1;44;6
1012;27;1.3803607;0.96007276;-0.011918226;1.4529027;-1.3482901;-1.9622405;1977;-0.8521769;0;0;2;469;0;-0.17029193;0;0;0;0;1;0;0;0;0;0;1;0;-1.4645191;-0.85596615;1.3051292;1;44;6
11969;1;-1.0888468;0.6130266;-0.011918226;1.0496029;1.3889695;1.1907588;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;0;0;0;0;0;-1.0485595;3.6169744;0.80876887;5;44;6
1757;6;-1.0888468;-0.69555366;-0.011918226;-0.5635965;-0.7617344;0.6929168;1977;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;1;0;0;0;0;1.5832162;1.1625177;-1.0407203;2;44;6
14119;30;0.14575695;0.5250553;0.714492;-0.5635965;-0.957253;0.6929168;2015;-0.9997343;0;0;22;6398;141;0.025204718;3;23;0;0;0;0;0;1;1;0;0;0;0.28701335;0.017031176;0.27928597;2;6;2
13379;30;1.3803607;2.9625378;3.194689;-0.5635965;-0.5662159;-1.2984512;1977;-0.9997343;0;0;22;6398;141;0.025204718;3;23;0;0;0;0;0;1;1;0;0;0;0.28701335;0.3960178;1.8315234;3;44;6
10768;1;-1.0888468;-0.80470824;-0.011918226;-0.5635965;-0.7617344;0.6929168;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;0;0;0;0;1.9361564;0.95778024;-1.2271395;2;44;6
589;38;1.3803607;1.8537824;-0.011918226;1.0496029;1.584488;1.1907588;1977;-0.49013895;0;0;15;2787;2;-0.6791188;0;7;0;0;0;0;0;0;0;0;0;0;-2.2694206;-0.29719985;2.9277875;5;44;6
12214;6;0.14575695;0.94172263;1.1384611;-0.5635965;2.3665624;2.0204957;2015;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;1;1;0;0;0;0.28701335;0.40779513;0.5446281;5;6;2
611;124;1.3803607;0.31718144;0.42716807;0.24300319;-0.5662159;-0.63466185;1977;0.4197689;0;0;19;3856;10;-0.17029193;2;5;0;0;1;0;0;0;0;0;0;0;0.1522993;-1.2579153;0.034019448;3;44;6
1956;116;0.14575695;-0.0009709379;-0.06472302;0.646303;1.193451;0.19507481;2003;-1.0003906;0;0;16;3681;73;1.0549096;2;5;0;0;0;0;0;0;0;0;0;0;-0.1905123;-0.476293;-0.08792178;4;18;4
1594;99;1.3803607;0.11276271;0.67462754;-0.5635965;-0.5662159;-0.63466185;1977;-0.71908426;0;0;66;10573;1;0.3947737;3;8;0;0;0;0;0;0;0;0;0;1;1.0041099;-1.3857224;-0.3828853;3;44;6
6483;62;1.3803607;2.8849804;-0.011918226;-0.5635965;-0.7617344;-0.13681987;1977;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;0;1;0;0;-2.9013119;0.34752724;5.0742774;2;44;6
3778;111;-1.0888468;-0.9329754;-1.246543;-0.16029663;-0.7617344;0.5269695;1981;-0.21558674;0;0;23;4635;5;3.0433514;2;4;0;0;0;0;0;0;0;0;0;0;-1.042584;0.71719414;-0.2429998;2;40;5
10103;94;-1.0888468;-1.1473613;-0.874763;-0.5635965;0.21585833;-0.63466185;1971;1.3747659;0;0;33;8667;2;-0.17029193;0;6;0;0;1;0;0;0;0;0;1;0;0.633952;0.31507832;-0.9041249;3;50;7
9376;9;0.14575695;0.34828284;0.26478872;1.0496029;0.020339765;0.19507481;1995;0.35627958;0;0;25;5648;1;-1.3352376;2;4;0;0;0;0;0;0;0;0;0;0;-0.1882175;-0.14875166;0.06537144;3;26;5
12476;48;0.14575695;-0.44390374;-0.30192822;-0.96689624;-0.7617344;-1.4643985;1961;-0.7052132;0;0;42;9292;3;2.1328192;0;3;0;0;0;0;0;0;0;0;0;0;0.21754263;-0.8916895;-0.20934187;2;60;8
16147;90;0.14575695;0.18439877;0.3207914;0.646303;-0.7617344;0.6929168;1989;1.0659752;0;1;22;3151;4;2.2600257;3;3;0;0;0;0;0;0;0;0;0;0;0.20001553;-0.30244735;-0.17712367;2;32;5
3678;96;1.3803607;1.0912181;1.2200538;1.0496029;0.99793243;0.6929168;1994;-0.65506333;0;0;53;14892;4;-0.17029193;1;4;0;0;1;0;0;0;0;0;0;0;0.18463004;-0.7739712;0.32869706;4;27;5
2018;94;-1.0888468;-1.2466022;-1.0882123;-0.5635965;1.584488;0.5269695;2015;1.3747659;0;0;33;8667;2;-0.17029193;0;6;0;0;1;0;0;1;1;0;1;0;0.28701335;0.12893587;-0.8489406;5;6;2
8097;43;0.14575695;0.0009838467;-0.07635958;0.646303;-1.1527716;-1.2984512;1977;-0.9997343;0;0;22;6398;141;0.025204718;3;23;0;0;0;0;0;0;0;0;0;1;-0.21686825;-0.47445974;-0.07233491;2;44;6
13458;55;-1.0888468;-0.90991133;-1.363433;0.24300319;0.21585833;0.6929168;1991;-0.65297127;0;0;31;5569;0;-0.17029193;1;4;0;0;1;0;0;0;0;0;0;0;-1.4156362;0.76045454;-0.17691474;3;30;5
2862;44;-1.0888468;-1.1973501;-0.7090894;-0.96689624;0.21585833;-0.63466185;1965;-0.6970074;0;0;24;4378;0;0.011814536;1;1;0;0;0;0;0;0;0;0;1;0;1.3280656;0.2213161;-1.067542;3;56;8
11432;52;0.14575695;0.36783284;-0.011918226;-0.5635965;0.99793243;0.6929168;1977;2.1168098;0;0;34;7065;1;-0.37114465;2;5;0;0;0;0;0;1;0;0;0;0;-0.705026;-0.13041705;0.77537906;4;44;6
12714;3;0.14575695;-0.24758454;0.109226905;0.24300319;0.99793243;0.6929168;1989;1.2260319;0;0;37;5288;0;1.2182698;3;2;0;0;0;0;0;0;0;0;0;0;0.67133605;-0.7075751;-0.595855;4;32;5
4080;30;-1.0888468;-0.5311206;-0.011918226;-0.5635965;-0.5662159;1.5226536;1977;-0.9997343;0;0;22;6398;141;0.025204718;3;23;0;0;0;0;0;1;0;0;0;0;1.1073464;1.4709387;-0.7598942;3;44;6
8232;61;-1.0888468;-0.9917115;-1.3138599;-0.16029663;0.6068954;-0.13681987;1998;1.5219535;0;0;52;10311;6;-0.17029193;1;9;0;0;1;0;0;0;0;0;0;0;-1.1005821;0.607025;-0.27245545;4;23;4
13327;27;0.14575695;1.6948019;0.8995901;3.0661018;-1.3482901;-1.6303458;2013;-0.36692348;0;0;11;3097;0;-0.17029193;0;0;0;0;1;0;0;0;0;0;0;0;-0.98997945;1.114057;1.2151345;1;8;2
259;1;0.14575695;0.4888556;-0.011918226;-0.5635965;0.21585833;-0.63466185;2017;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;0;0;1;0;-0.8803932;-0.016918026;0.9820672;3;4;1
13092;58;1.3803607;0.6920491;0.88441205;-0.5635965;0.21585833;-0.13681987;1981;2.677313;0;0;23;5735;3;0.0760874;0;5;0;0;0;0;0;0;1;0;0;0;0.28701335;-1.0235403;0.38563108;3;40;5
6459;5;0.14575695;-0.505351;-0.14506443;-0.96689624;-0.5662159;-1.2984512;1960;0.26629332;0;0;16;3433;4;2.1636164;4;5;0;0;0;0;0;0;0;0;0;0;0.72761273;-0.9493166;-0.4793959;3;61;8
4798;74;0.14575695;1.7783588;1.9897587;-0.5635965;0.020339765;0.6929168;2015;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;1;0;0;0;0.28701335;1.1924193;1.0774146;3;6;2
8937;89;0.14575695;-0.51056653;0.07639399;-0.96689624;-0.5662159;-1.2984512;1962;-1.0003908;0;0;25;5027;4;-1.3138133;1;1;0;0;0;0;0;0;0;0;0;0;1.2584364;-0.95420796;-0.7214059;3;59;8
6956;187;-1.0888468;-0.8516898;-0.011918226;-0.5635965;-0.7617344;-0.46871454;1977;-0.65506333;0;0;53;14892;4;-0.17029193;1;4;0;0;1;0;0;1;0;0;0;0;2.0984423;0.86965865;-1.3073766;2;44;6
10653;23;-1.0888468;-0.71585464;-0.011918226;1.0496029;-0.5662159;1.1907588;1977;-0.70932174;0;0;0;168;0;-0.17029193;0;0;0;0;1;0;0;0;0;0;0;0;1.6464492;1.1244397;-1.4607544;3;44;6
1389;66;0.14575695;0.0208633;-0.071788475;0.646303;0.99793243;0.5269695;1989;-0.06285632;0;0;50;12238;8;1.2624574;2;3;0;0;0;0;0;0;0;0;0;0;-0.24412967;-0.45581615;-0.043195333;4;32;5
4331;94;-1.0888468;-1.214501;-1.1478641;-0.5635965;-0.17517878;-0.63466185;1973;0.06941201;0;0;43;8429;3;-0.17029193;3;9;0;0;1;0;0;0;0;0;0;0;-0.0076984395;0.18914686;-0.7313285;3;48;7
14772;27;-1.0888468;-0.8454758;-0.6800565;-0.5635965;1.584488;0.6929168;2015;-0.9025102;0;0;4;915;0;-0.17029193;0;0;0;0;1;0;0;1;1;0;0;0;0.28701335;0.8813141;-0.59349537;5;6;2
16102;17;-1.0888468;-0.9603661;-1.2349883;1.0496029;0.8024139;-0.13681987;1966;-1.0003908;0;0;18;3374;5;-0.545217;1;2;0;0;0;0;0;0;0;0;1;0;-0.94813913;0.6658185;-0.5909634;4;55;7
1994;27;0.14575695;0.40156084;-0.011918226;-0.5635965;-1.3482901;-1.9622405;1977;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;0;0;1;0;-0.75510466;-0.09878585;0.8329812;1;44;6
9356;27;0.14575695;1.1571187;-0.011918226;5.082601;-0.5662159;-0.13681987;1977;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;0;0;0;0;0;-1.6707718;0.60980034;0.77458596;3;44;6
693;1;-1.0888468;-0.72106224;-0.011918226;-0.5635965;1.7800066;0.6929168;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;0;0;0;0;1.6628405;1.1146721;-1.084285;5;44;6
13368;57;-1.0888468;-1.1730074;-1.1353246;-0.96689624;-0.5662159;-1.2984512;1962;0.118456185;0;0;49;11395;3;0.5072512;3;4;1;0;0;0;0;0;0;0;1;0;-0.09422782;0.26697484;-0.57732195;3;59;8
13917;23;1.3803607;1.4626259;1.6684927;-0.5635965;1.7800066;2.0204957;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;1;0;0;0;0.28701335;-0.5417592;0.87634975;5;44;6
4641;13;-1.0888468;-1.3226016;-1.1682581;-0.5635965;0.41137686;-0.13681987;1980;-0.23778865;0;0;74;19083;2;-0.17029193;5;15;0;0;1;0;0;0;0;0;0;0;0.27783123;-0.013613558;-0.89448124;4;41;6
11583;21;-1.0888468;-1.2899476;-1.3418362;-0.96689624;-0.5662159;-1.2984512;1969;0.6330827;0;0;47;8004;3;-1.2080309;3;5;0;0;0;0;0;0;0;0;1;0;-0.40917593;0.047634337;-0.5596678;3;52;7
5474;111;0.14575695;0.46091816;0.718141;1.0496029;1.584488;1.5226536;2006;-0.21558674;0;0;23;4635;5;3.0433514;2;4;0;0;0;0;0;0;0;0;0;0;0.40457916;-0.043118663;-0.2194543;5;15;3
13709;156;0.14575695;-0.9795819;-0.98964053;-0.16029663;-0.957253;-0.63466185;1966;1.5778469;0;0;27;5148;14;0.7335453;5;7;0;0;0;0;0;0;0;0;0;0;-0.20552017;-1.3940655;-0.5930068;2;55;7
5720;27;0.14575695;0.618084;-0.011918226;-0.5635965;0.41137686;0.6929168;1977;-0.8521769;0;0;2;469;0;-0.17029193;0;0;0;0;1;0;0;1;0;0;0;0;-1.0551732;0.104276486;1.2027693;4;44;6
8244;6;-1.0888468;-0.72175235;-0.011918226;-0.5635965;-1.3482901;-1.9622405;1977;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;1;0;0;1;0;1.6650183;1.1133776;-1.0854636;1;44;6
11868;11;-1.0888468;-0.68345225;-0.7491524;0.24300319;-0.957253;-0.13681987;1980;-0.9989656;0;0;36;5992;0;-0.17029193;1;1;0;0;1;0;0;0;0;0;0;0;-0.29826418;1.1852158;-0.43673688;2;41;6
12545;9;1.3803607;1.5997018;-0.011918226;-0.5635965;-1.3482901;-1.9622405;1977;0.35627958;0;0;25;5648;1;-1.3352376;2;4;0;0;0;0;0;1;0;0;1;0;-2.071485;-0.4560565;2.8792202;1;44;6
14526;57;0.14575695;-0.46638206;-0.18754686;-0.96689624;-1.3482901;-1.2984512;1962;0.118456185;0;0;49;11395;3;0.5072512;3;4;1;0;0;0;0;0;0;0;0;0;0.532413;-0.91277033;-0.3681268;1;59;8
12393;11;0.14575695;0.09602137;-0.10282919;1.0496029;-0.5662159;0.5269695;1980;-0.9989656;0;0;36;5992;0;-0.17029193;1;1;0;0;1;0;0;0;0;0;0;0;-0.43591428;-0.3853305;0.021495042;3;41;6
15601;74;-1.0888468;0.02678059;-0.011918226;-0.5635965;-1.3482901;-1.9622405;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;0;0;1;0;-0.13866128;2.5173736;0.19291463;1;44;6
13091;141;0.14575695;-0.97340333;-0.6840944;-0.16029663;-0.7617344;0.029127473;1968;-1.0003908;0;0;23;3684;2;-0.17029193;0;4;0;0;1;0;0;0;0;0;0;0;0.6448215;-1.3882711;-0.9040663;2;53;7
14992;27;-1.0888468;-0.43641448;-0.011918226;-0.5635965;-1.3482901;-1.9622405;1977;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;0;0;1;0;0.8595606;1.6485755;-0.5981508;1;44;6
11550;48;-1.0888468;-0.9130957;-0.7488614;-0.5635965;-1.3482901;-1.9622405;2017;-0.6549938;0;0;46;9515;5;-0.17029193;1;10;0;0;1;0;0;1;1;0;1;0;0.28701335;0.75448173;-0.63655716;1;4;1
16250;5;-1.0888468;-0.5896927;-0.41979098;-0.5635965;-0.5662159;-1.2984512;1977;0.26629332;0;0;16;3433;4;2.1636164;4;5;0;0;0;0;0;1;1;0;0;0;0.28701335;1.3610771;-0.43060774;3;44;6
15468;1;0.14575695;0.5096744;-0.011918226;1.0496029;1.193451;0.6929168;2016;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;0;0;0;0;0;-0.9093871;0.0026064683;0.63225925;4;5;1
2014;13;0.14575695;0.2946784;0.29873857;1.0496029;-0.17517878;0.6929168;1996;-0.23778865;0;0;74;19083;2;-0.17029193;5;15;0;0;1;0;0;0;0;0;0;0;-0.037350234;-0.1990236;-0.061911564;3;25;4
15336;13;0.14575695;0.06758769;0.13365293;0.646303;-0.7617344;-0.46871454;1997;-0.23778865;0;0;74;19083;2;-0.17029193;5;15;0;0;1;0;0;0;0;0;0;0;0.06605788;-0.4119965;-0.17964076;2;24;4
5760;19;0.14575695;-0.7098177;-0.31080037;-0.96689624;-0.5662159;-1.2984512;1967;1.5988576;0;0;35;7715;4;-0.049780294;0;6;0;0;0;0;0;0;0;0;1;0;0.8717233;-1.141072;-0.65414315;3;54;7
7043;66;-1.0888468;-1.3312083;-0.845654;-0.96689624;-1.1527716;-1.2984512;1964;-0.06285632;0;0;50;12238;8;1.2624574;2;3;0;0;0;0;0;0;0;0;0;0;1.403985;-0.029756898;-1.152406;2;57;8
4859;27;0.14575695;0.6052014;0.79604256;-0.5635965;-1.3482901;-1.9622405;1977;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;1;0;1;0;0.28701335;0.09219481;0.33032477;1;44;6
10710;30;0.14575695;0.6079369;0.35992897;-0.5635965;-1.3482901;-1.9622405;1977;-0.9997343;0;0;22;6398;141;0.025204718;3;23;0;0;0;0;0;1;0;0;1;0;-0.43238747;0.09476025;0.7940409;1;44;6
7705;10;0.14575695;-0.41972286;0.034057144;-0.16029663;-0.5662159;-0.13681987;1973;-0.2525653;0;0;33;7976;5;-0.17029193;0;11;0;0;1;0;0;0;0;0;0;0;0.92153245;-0.8690119;-0.71437764;3;48;7
14175;14;-1.0888468;-0.76668596;-0.5998858;1.0496029;-0.7617344;-1.4643985;2018;1.0037031;0;0;26;3889;6;-0.43140045;3;6;0;0;0;0;0;0;1;0;0;0;0.28701335;1.0290973;-0.92868364;2;3;1
7858;53;1.3803607;1.3073207;1.7504799;1.0496029;0.8024139;1.0248115;2017;-0.5834981;0;0;34;7759;0;-1.068773;1;3;0;0;0;0;0;0;0;0;0;0;0.6185214;-0.63885933;0.13945134;4;4;1
13440;6;-1.0888468;1.2868743;1.4896612;-0.5635965;-1.3482901;-1.9622405;1977;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;1;1;0;1;0;0.28701335;4.880886;0.76442754;1;44;6
12918;23;0.14575695;-0.23578826;-0.059684746;-0.5635965;-0.957253;0.6929168;2017;-0.9519511;0;0;1;388;0;-0.17029193;0;0;0;0;1;0;0;1;1;0;0;0;0.28701335;-0.69651216;-0.2052342;2;4;1
3907;6;0.14575695;-0.16206099;-0.011918226;-0.5635965;-1.3482901;-1.9622405;1977;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;1;0;0;1;0;0.23078355;-0.6273684;-0.12959753;1;44;6
9574;24;1.3803607;1.1187739;1.0866953;0.24300319;-0.37069732;-0.63466185;1990;-0.06285632;0;0;50;12238;8;1.2624574;2;3;0;0;0;0;0;0;0;0;0;0;-0.04750491;-0.7567427;0.70881027;3;31;5
9983;93;1.3803607;-0.18884437;-0.011918226;1.8562024;-0.7617344;-1.4643985;2018;-0.95882213;0;0;0;186;0;-0.17029193;0;0;0;0;1;0;1;0;1;0;1;0;0.28701335;-1.5742934;-0.7533841;2;3;1
13906;26;-1.0888468;0.08282937;-0.87988526;1.0496029;-0.7617344;-0.13681987;2014;-1.0003908;0;0;36;6714;2;2.2024481;0;2;0;0;0;0;0;0;0;1;0;0;-1.8946474;2.6225023;0.81687874;2;7;2
1674;76;0.14575695;1.0562549;0.74436796;-0.96689624;0.8024139;-0.13681987;2016;-1.0003908;0;0;7;1660;39;1.0160781;1;5;0;0;0;0;0;0;0;1;1;0;-0.46049616;0.51520705;1.2513865;4;5;1
10420;27;-1.0888468;-0.57543486;-0.40528336;-0.5635965;-0.957253;-0.46871454;2017;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;1;0;0;0;0.28701335;1.38782;-0.421528;2;4;1
6848;75;1.3803607;0.25612694;1.1575087;-0.96689624;-0.957253;-0.63466185;1967;0.025019782;0;0;29;6566;7;1.1606921;4;0;0;0;0;0;0;0;0;0;0;0;1.5834686;-1.296088;-0.5499716;2;54;7
3689;89;-1.0888468;-1.0245275;-1.0184543;-0.5635965;0.41137686;0.6929168;2003;0.14461812;0;0;30;6141;10;-1.0245854;3;6;0;0;0;0;0;0;0;0;0;0;-0.16683824;0.5454732;-0.5430973;4;18;4
11463;129;1.3803607;0.97780097;0.60108864;0.646303;1.3889695;0.36102214;1991;2.8677232;0;0;20;4386;14;-0.17029193;1;5;0;0;1;0;0;0;0;0;1;0;-0.5694023;-0.8448821;0.88284916;5;30;5
1032;6;1.3803607;1.2829492;-0.011918226;-0.5635965;0.21585833;-0.13681987;1977;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;1;0;1;0;0;-1.7928619;-0.65409696;2.338256;3;44;6
8871;91;-1.0888468;-1.3498329;-1.1718326;-0.96689624;-1.3482901;-1.2984512;1965;-0.99203086;0;0;42;7651;1;-0.17029193;1;5;0;0;1;0;0;0;0;0;0;0;0.36057022;-0.06469034;-0.8408849;1;56;8
6602;45;0.14575695;-0.5211496;-0.15450308;-0.96689624;-0.5662159;-1.2984512;1966;0.6439321;0;0;23;5212;6;-0.17029193;3;2;0;0;1;0;0;0;0;0;1;0;0.7458458;-0.9641331;-0.49644253;3;55;7
6834;59;0.14575695;0.9592288;1.1562737;-0.5635965;2.9531178;1.6886009;2018;-0.8365405;0;0;37;7687;11;-1.139741;5;5;0;0;0;0;0;1;1;0;1;0;0.28701335;0.4242129;0.55577654;5;3;1
